route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
31819,1,11221638,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221639,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221640,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221641,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221642,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221643,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221644,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221645,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221646,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221647,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221648,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221649,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221650,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221651,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221652,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221653,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221654,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221655,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221656,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221657,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221658,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221659,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221660,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221661,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221662,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221663,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221664,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221665,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221666,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221667,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221668,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,2,11221669,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221670,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221671,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221672,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221673,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221674,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221675,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221676,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221677,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221678,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221679,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221680,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221681,363 SOUTHPOINT,,0,1868503,241153,0,0
31819,2,11221682,363 SOUTHPOINT,,0,1868501,241153,0,0
31819,2,11221683,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221684,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221685,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221686,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221687,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221688,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221689,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221690,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221691,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221692,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221693,363 SOUTHPOINT,,0,1868516,241153,0,0
31819,2,11221694,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221695,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221696,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221697,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221698,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221699,363 SOUTHPOINT,,0,1868517,241153,0,0
31819,2,11221700,363 SOUTHPOINT,,0,1868518,241153,0,0
31819,2,11221701,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221702,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221703,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221704,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221705,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221706,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221707,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221708,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221709,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221710,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221711,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221712,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221713,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221714,363 PEACE ARCH HOSPITAL,,1,1868503,241154,0,0
31819,2,11221715,363 PEACE ARCH HOSPITAL,,1,1868501,241154,0,0
31819,2,11221716,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221717,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221718,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221719,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221720,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221721,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221722,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221723,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221724,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221725,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221726,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,2,11221727,363 PEACE ARCH HOSPITAL,,1,1868517,241154,0,0
31819,2,11221728,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221729,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221730,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221731,363 PEACE ARCH HOSPITAL,,1,1868518,241154,0,0
31819,2,11221732,363 PEACE ARCH HOSPITAL,,1,1868516,241154,0,0
31819,3,11221733,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221734,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221735,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221736,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221737,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221738,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221739,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221740,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221741,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221742,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221743,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221744,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221745,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221746,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221747,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221748,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221749,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221750,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221751,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221752,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221753,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221754,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221755,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221756,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221757,363 SOUTHPOINT,,0,1868519,241153,0,0
31819,3,11221758,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221759,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221760,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221761,363 SOUTHPOINT,,0,1868521,241153,0,0
31819,3,11221762,363 SOUTHPOINT,,0,1868520,241153,0,0
31819,3,11221763,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221764,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221765,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221766,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221767,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221768,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221769,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221770,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221771,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221772,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221773,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221774,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221775,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221776,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221777,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221778,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221779,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221780,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221781,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221782,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221783,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221784,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221785,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221786,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221787,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
31819,3,11221788,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221789,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221790,363 PEACE ARCH HOSPITAL,,1,1868521,241154,0,0
31819,3,11221791,363 PEACE ARCH HOSPITAL,,1,1868520,241154,0,0
31819,3,11221792,363 PEACE ARCH HOSPITAL,,1,1868519,241154,0,0
11692,1,11221905,364 LANGLEY CTR,,0,1867991,241155,0,0
11692,1,11221906,364 LANGLEY CTR,,0,1868039,241155,0,0
11692,1,11221907,364 LANGLEY CTR,,0,1868047,241155,0,0
11692,1,11221908,364 LANGLEY CTR,,0,1868048,241155,0,0
11692,1,11221909,364 LANGLEY CTR,,0,1867926,241155,0,0
11692,1,11221910,364 LANGLEY CTR,,0,1875917,241155,0,0
11692,1,11221911,364 LANGLEY CTR,,0,1867947,241155,0,0
11692,1,11221912,364 LANGLEY CTR,,0,1868110,241155,0,0
11692,1,11221913,364 LANGLEY CTR,,0,1868041,241155,0,0
11692,1,11221914,364 LANGLEY CTR,,0,1867950,241155,0,0
11692,1,11221915,364 LANGLEY CTR,,0,1867926,241155,0,0
11692,1,11221916,364 LANGLEY CTR,,0,1868111,241155,0,0
11692,1,11221917,364 LANGLEY CTR,,0,1867949,241155,0,0
11692,1,11221918,364 LANGLEY CTR,,0,1875917,241155,0,0
11692,1,11221919,364 LANGLEY CTR,,0,1868112,241155,0,0
11692,1,11221920,364 LANGLEY CTR,,0,1868028,241155,0,0
11692,1,11221921,364 LANGLEY CTR,,0,1867991,241155,0,0
11692,1,11221922,364 LANGLEY CTR,,0,1867993,241155,0,0
11692,1,11221923,364 LANGLEY CTR,,0,1868125,241155,0,0
11692,1,11221924,364 LANGLEY CTR,,0,1868031,241155,0,0
11692,1,11221925,364 LANGLEY CTR,,0,1868040,241155,0,0
11692,1,11221926,364 LANGLEY CTR,,0,1867984,241155,0,0
11692,1,11221927,364 LANGLEY CTR,,0,1868105,241155,0,0
11692,1,11221928,364 LANGLEY CTR,,0,1867935,241155,0,0
11692,1,11221929,364 LANGLEY CTR,,0,1868127,241155,0,0
11692,1,11221930,364 LANGLEY CTR,,0,1867992,241155,0,0
11692,1,11221931,364 LANGLEY CTR,,0,1867942,241155,0,0
11692,1,11221932,364 LANGLEY CTR,,0,1868040,241155,0,0
11692,1,11221933,364 LANGLEY CTR,,0,1867935,241155,0,0
11692,1,11221934,364 LANGLEY CTR,,0,1868046,241155,0,0
11692,1,11221935,364 LANGLEY CTR,,0,1868038,241155,0,0
11692,1,11221936,364 LANGLEY CTR,,0,1868045,241155,0,0
11692,1,11221937,364 LANGLEY CTR,,0,1868044,241155,0,0
11692,1,11221938,364 SCOTTSDALE,,1,1868040,241156,0,0
11692,1,11221939,364 SCOTTSDALE,,1,1868111,241156,0,0
11692,1,11221940,364 SCOTTSDALE,,1,1867984,241156,0,0
11692,1,11221941,364 SCOTTSDALE,,1,1868105,241156,0,0
11692,1,11221942,364 SCOTTSDALE,,1,1867935,241156,0,0
11692,1,11221943,364 SCOTTSDALE,,1,1867981,241156,0,0
11692,1,11221944,364 SCOTTSDALE,,1,1868045,241156,0,0
11692,1,11221945,364 SCOTTSDALE,,1,1867937,241156,0,0
11692,1,11221946,364 SCOTTSDALE,,1,1868620,241156,0,0
11692,1,11221947,364 SCOTTSDALE,,1,1867942,241156,0,0
11692,1,11221948,364 SCOTTSDALE,,1,1867926,241156,0,0
11692,1,11221949,364 SCOTTSDALE,,1,1868035,241156,0,0
11692,1,11221950,364 SCOTTSDALE,,1,1867949,241156,0,0
11692,1,11221951,364 SCOTTSDALE,,1,1868027,241156,0,0
11692,1,11221952,364 SCOTTSDALE,,1,1868028,241156,0,0
11692,1,11221953,364 SCOTTSDALE,,1,1868026,241156,0,0
11692,1,11221954,364 SCOTTSDALE,,1,1868036,241156,0,0
11692,1,11221955,364 SCOTTSDALE,,1,1868033,241156,0,0
11692,1,11221956,364 SCOTTSDALE,,1,1868107,241156,0,0
11692,1,11221957,364 SCOTTSDALE,,1,1867986,241156,0,0
11692,1,11221958,364 SCOTTSDALE,,1,1867926,241156,0,0
11692,1,11221959,364 SCOTTSDALE,,1,1868110,241156,0,0
11692,1,11221960,364 SCOTTSDALE,,1,1868286,241156,0,0
11692,1,11221961,364 SCOTTSDALE,,1,1867927,241156,0,0
11692,1,11221962,364 SCOTTSDALE,,1,1867926,241156,0,0
11692,1,11221963,364 SCOTTSDALE,,1,1868111,241156,0,0
11692,1,11221964,364 SCOTTSDALE,,1,1867938,241156,0,0
11692,1,11221965,364 SCOTTSDALE,,1,1868029,241156,0,0
11692,1,11221966,364 SCOTTSDALE,,1,1868127,241156,0,0
11692,1,11221967,364 SCOTTSDALE,,1,1867933,241156,0,0
11692,1,11221968,364 SCOTTSDALE,,1,1868037,241156,0,0
11692,2,11221969,364 LANGLEY CTR,,0,1868528,241155,0,0
11692,2,11221970,364 LANGLEY CTR,,0,1868529,241155,0,0
11692,2,11221971,364 LANGLEY CTR,,0,1868530,241155,0,0
11692,2,11221972,364 LANGLEY CTR,,0,1868528,241155,0,0
11692,2,11221973,364 LANGLEY CTR,,0,1868531,241155,0,0
11692,2,11221974,364 LANGLEY CTR,,0,1868532,241155,0,0
11692,2,11221975,364 LANGLEY CTR,,0,1868533,241155,0,0
11692,2,11221976,364 LANGLEY CTR,,0,1868534,241155,0,0
11692,2,11221977,364 LANGLEY CTR,,0,1868530,241155,0,0
11692,2,11221978,364 LANGLEY CTR,,0,1868529,241155,0,0
11692,2,11221979,364 LANGLEY CTR,,0,1868534,241155,0,0
11692,2,11221980,364 LANGLEY CTR,,0,1868528,241155,0,0
11692,2,11221981,364 LANGLEY CTR,,0,1868530,241155,0,0
11692,2,11221982,364 LANGLEY CTR,,0,1868531,241155,0,0
11692,2,11221983,364 LANGLEY CTR,,0,1868532,241155,0,0
11692,2,11221984,364 LANGLEY CTR,,0,1868529,241155,0,0
11692,2,11221985,364 LANGLEY CTR,,0,1868534,241155,0,0
11692,2,11221986,364 LANGLEY CTR,,0,1868530,241155,0,0
11692,2,11221987,364 LANGLEY CTR,,0,1868528,241155,0,0
11692,2,11221988,364 LANGLEY CTR,,0,1868531,241155,0,0
11692,2,11221989,364 LANGLEY CTR,,0,1868532,241155,0,0
11692,2,11221990,364 LANGLEY CTR,,0,1868533,241155,0,0
11692,2,11221991,364 LANGLEY CTR,,0,1868534,241155,0,0
11692,2,11221992,364 LANGLEY CTR,,0,1868530,241155,0,0
11692,2,11221993,364 LANGLEY CTR,,0,1868528,241155,0,0
11692,2,11221994,364 LANGLEY CTR,,0,1868531,241155,0,0
11692,2,11221995,364 LANGLEY CTR,,0,1868532,241155,0,0
11692,2,11221996,364 LANGLEY CTR,,0,1868533,241155,0,0
11692,2,11221997,364 SCOTTSDALE,,1,1868529,241156,0,0
11692,2,11221998,364 SCOTTSDALE,,1,1868534,241156,0,0
11692,2,11221999,364 SCOTTSDALE,,1,1868530,241156,0,0
11692,2,11222000,364 SCOTTSDALE,,1,1868532,241156,0,0
11692,2,11222001,364 SCOTTSDALE,,1,1868531,241156,0,0
11692,2,11222002,364 SCOTTSDALE,,1,1868533,241156,0,0
11692,2,11222003,364 SCOTTSDALE,,1,1868529,241156,0,0
11692,2,11222004,364 SCOTTSDALE,,1,1868534,241156,0,0
11692,2,11222005,364 SCOTTSDALE,,1,1868530,241156,0,0
11692,2,11222006,364 SCOTTSDALE,,1,1868528,241156,0,0
11692,2,11222007,364 SCOTTSDALE,,1,1868531,241156,0,0
11692,2,11222008,364 SCOTTSDALE,,1,1868532,241156,0,0
11692,2,11222009,364 SCOTTSDALE,,1,1868533,241156,0,0
11692,2,11222010,364 SCOTTSDALE,,1,1868529,241156,0,0
11692,2,11222011,364 SCOTTSDALE,,1,1868534,241156,0,0
11692,2,11222012,364 SCOTTSDALE,,1,1868530,241156,0,0
11692,2,11222013,364 SCOTTSDALE,,1,1868528,241156,0,0
11692,2,11222014,364 SCOTTSDALE,,1,1868532,241156,0,0
11692,2,11222015,364 SCOTTSDALE,,1,1868533,241156,0,0
11692,2,11222016,364 SCOTTSDALE,,1,1868531,241156,0,0
11692,2,11222017,364 SCOTTSDALE,,1,1868529,241156,0,0
11692,2,11222018,364 SCOTTSDALE,,1,1868534,241156,0,0
11692,2,11222019,364 SCOTTSDALE,,1,1868530,241156,0,0
11692,2,11222020,364 SCOTTSDALE,,1,1868528,241156,0,0
11692,2,11222021,364 SCOTTSDALE,,1,1868531,241156,0,0
11692,2,11222022,364 SCOTTSDALE,,1,1868532,241156,0,0
11692,2,11222023,364 SCOTTSDALE,,1,1868528,241156,0,0
11692,3,11222024,364 LANGLEY CTR,,0,1868535,241155,0,0
11692,3,11222025,364 LANGLEY CTR,,0,1868536,241155,0,0
11692,3,11222026,364 LANGLEY CTR,,0,1868537,241155,0,0
11692,3,11222027,364 LANGLEY CTR,,0,1868538,241155,0,0
11692,3,11222028,364 LANGLEY CTR,,0,1868539,241155,0,0
11692,3,11222029,364 LANGLEY CTR,,0,1868540,241155,0,0
11692,3,11222030,364 LANGLEY CTR,,0,1868535,241155,0,0
11692,3,11222031,364 LANGLEY CTR,,0,1868536,241155,0,0
11692,3,11222032,364 LANGLEY CTR,,0,1868537,241155,0,0
11692,3,11222033,364 LANGLEY CTR,,0,1868538,241155,0,0
11692,3,11222034,364 LANGLEY CTR,,0,1868538,241155,0,0
11692,3,11222035,364 LANGLEY CTR,,0,1868537,241155,0,0
11692,3,11222036,364 LANGLEY CTR,,0,1868539,241155,0,0
11692,3,11222037,364 LANGLEY CTR,,0,1868540,241155,0,0
11692,3,11222038,364 LANGLEY CTR,,0,1868535,241155,0,0
11692,3,11222039,364 LANGLEY CTR,,0,1868536,241155,0,0
11692,3,11222040,364 LANGLEY CTR,,0,1868537,241155,0,0
11692,3,11222041,364 LANGLEY CTR,,0,1868539,241155,0,0
11692,3,11222042,364 LANGLEY CTR,,0,1868540,241155,0,0
11692,3,11222043,364 LANGLEY CTR,,0,1868535,241155,0,0
11692,3,11222044,364 LANGLEY CTR,,0,1868536,241155,0,0
11692,3,11222045,364 LANGLEY CTR,,0,1868537,241155,0,0
11692,3,11222046,364 LANGLEY CTR,,0,1868538,241155,0,0
11692,3,11222047,364 LANGLEY CTR,,0,1868538,241155,0,0
11692,3,11222048,364 LANGLEY CTR,,0,1868539,241155,0,0
11692,3,11222049,364 LANGLEY CTR,,0,1868540,241155,0,0
11692,3,11222050,364 SCOTTSDALE,,1,1868536,241156,0,0
11692,3,11222051,364 SCOTTSDALE,,1,1868535,241156,0,0
11692,3,11222052,364 SCOTTSDALE,,1,1868536,241156,0,0
11692,3,11222053,364 SCOTTSDALE,,1,1868537,241156,0,0
11692,3,11222054,364 SCOTTSDALE,,1,1868538,241156,0,0
11692,3,11222055,364 SCOTTSDALE,,1,1868539,241156,0,0
11692,3,11222056,364 SCOTTSDALE,,1,1868540,241156,0,0
11692,3,11222057,364 SCOTTSDALE,,1,1868535,241156,0,0
11692,3,11222058,364 SCOTTSDALE,,1,1868536,241156,0,0
11692,3,11222059,364 SCOTTSDALE,,1,1868537,241156,0,0
11692,3,11222060,364 SCOTTSDALE,,1,1868539,241156,0,0
11692,3,11222061,364 SCOTTSDALE,,1,1868540,241156,0,0
11692,3,11222062,364 SCOTTSDALE,,1,1868535,241156,0,0
11692,3,11222063,364 SCOTTSDALE,,1,1868537,241156,0,0
11692,3,11222064,364 SCOTTSDALE,,1,1868538,241156,0,0
11692,3,11222065,364 SCOTTSDALE,,1,1868539,241156,0,0
11692,3,11222066,364 SCOTTSDALE,,1,1868540,241156,0,0
11692,3,11222067,364 SCOTTSDALE,,1,1868535,241156,0,0
11692,3,11222068,364 SCOTTSDALE,,1,1868536,241156,0,0
11692,3,11222069,364 SCOTTSDALE,,1,1868537,241156,0,0
11692,3,11222070,364 SCOTTSDALE,,1,1868538,241156,0,0
11692,3,11222071,364 SCOTTSDALE,,1,1868539,241156,0,0
11692,3,11222072,364 SCOTTSDALE,,1,1868540,241156,0,0
11692,3,11222073,364 SCOTTSDALE,,1,1868538,241156,0,0
8286,1,11222174,370 WILLOWBROOK,,0,1868552,245336,0,0
8286,1,11222175,370 WILLOWBROOK,,0,1868553,241157,0,0
8286,1,11222176,370 WILLOWBROOK,,0,1868554,245336,0,0
8286,1,11222177,370 WILLOWBROOK,,0,1868555,245336,0,0
8286,1,11222178,370 WILLOWBROOK,,0,1868556,245336,0,0
8286,1,11222179,370 WILLOWBROOK,,0,1868555,241157,0,0
8286,1,11222180,370 WILLOWBROOK,,0,1868555,245336,0,0
8286,1,11222181,370 WILLOWBROOK,,0,1868557,241157,0,0
8286,1,11222182,370 WILLOWBROOK,,0,1868556,245336,0,0
8286,1,11222183,370 WILLOWBROOK,,0,1868557,241157,0,0
8286,1,11222184,370 WILLOWBROOK,,0,1868558,245336,0,0
8286,1,11222185,370 WILLOWBROOK,,0,1868559,245336,0,0
8286,1,11222186,370 WILLOWBROOK,,0,1868557,241157,0,0
8286,1,11222187,370 WILLOWBROOK,,0,1868558,245336,0,0
8286,1,11222188,370 WILLOWBROOK,,0,1868552,245336,0,0
8286,1,11222189,370 WILLOWBROOK,,0,1868554,245336,0,0
8286,1,11222190,370 WILLOWBROOK,,0,1868555,245336,0,0
8286,1,11222191,370 WILLOWBROOK,,0,1868556,245336,0,0
8286,1,11222192,370 WILLOWBROOK,,0,1868559,245336,0,0
8286,1,11222193,370 WILLOWBROOK,,0,1868553,241157,0,0
8286,1,11222194,370 WILLOWBROOK,,0,1868553,241157,0,0
8286,1,11222195,370 CLOVERDALE,,1,1868553,241158,0,0
8286,1,11222196,370 CLOVERDALE,,1,1868555,241158,0,0
8286,1,11222197,370 CLOVERDALE,,1,1868556,241158,0,0
8286,1,11222198,370 CLOVERDALE,,1,1868560,241158,0,0
8286,1,11222199,370 CLOVERDALE,,1,1868557,241158,0,0
8286,1,11222200,370 CLOVERDALE,,1,1868556,241158,0,0
8286,1,11222201,370 CLOVERDALE,,1,1868553,241158,0,0
8286,1,11222202,370 CLOVERDALE,,1,1868552,241158,0,0
8286,1,11222203,370 CLOVERDALE,,1,1868557,241158,0,0
8286,1,11222204,370 CLOVERDALE,,1,1868559,241158,0,0
8286,1,11222205,370 CLOVERDALE,,1,1868557,241158,0,0
8286,1,11222206,370 CLOVERDALE,,1,1868558,241158,0,0
8286,1,11222207,370 CLOVERDALE,,1,1868552,241158,0,0
8286,1,11222208,370 CLOVERDALE,,1,1868554,241158,0,0
8286,1,11222209,370 CLOVERDALE,,1,1868555,241158,0,0
8286,1,11222210,370 CLOVERDALE,,1,1868556,241158,0,0
8286,1,11222211,370 CLOVERDALE,,1,1868559,241158,0,0
8286,1,11222212,370 CLOVERDALE,,1,1868554,241158,0,0
8286,1,11222213,370 CLOVERDALE,,1,1868553,241158,0,0
8286,1,11222214,370 CLOVERDALE,,1,1868558,241158,0,0
8286,1,11222215,370 CLOVERDALE,,1,1868553,241158,0,0
8286,1,11222216,370 CLOVERDALE,,1,1868557,241158,0,0
8286,1,11222217,370 CLOVERDALE,,1,1868555,241158,0,0
8286,2,11222218,370 WILLOWBROOK,,0,1868561,245336,0,0
8286,2,11222219,370 WILLOWBROOK,,0,1868562,245336,0,0
8286,2,11222220,370 WILLOWBROOK,,0,1868563,245336,0,0
8286,2,11222221,370 WILLOWBROOK,,0,1868564,245336,0,0
8286,2,11222222,370 WILLOWBROOK,,0,1868565,245336,0,0
8286,2,11222223,370 WILLOWBROOK,,0,1868566,245336,0,0
8286,2,11222224,370 WILLOWBROOK,,0,1868561,245336,0,0
8286,2,11222225,370 WILLOWBROOK,,0,1868564,245336,0,0
8286,2,11222226,370 WILLOWBROOK,,0,1868565,245336,0,0
8286,2,11222227,370 WILLOWBROOK,,0,1868562,245336,0,0
8286,2,11222228,370 WILLOWBROOK,,0,1868563,245336,0,0
8286,2,11222229,370 WILLOWBROOK,,0,1868566,245336,0,0
8286,2,11222230,370 CLOVERDALE,,1,1868562,241158,0,0
8286,2,11222231,370 CLOVERDALE,,1,1868563,241158,0,0
8286,2,11222232,370 CLOVERDALE,,1,1868561,241158,0,0
