shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
310027,210008,51.093491,-114.164455,7.983
310027,210009,51.093527,-114.164491,7.987
310027,210010,51.093754,-114.164490,8.012
310027,210011,51.094775,-114.164527,8.126
310027,210012,51.095243,-114.164542,8.178
310027,210013,51.095516,-114.164553,8.209
310027,210014,51.095593,-114.164553,8.217
310027,210015,51.095844,-114.164546,8.245
310027,210016,51.095971,-114.164540,8.259
310027,210017,51.096230,-114.164518,8.288
310027,210018,51.096301,-114.164473,8.297
310027,210019,51.096325,-114.164463,8.299
310027,210020,51.096380,-114.164453,8.306
310027,210021,51.096472,-114.164445,8.316
310027,210022,51.096607,-114.164435,8.331
310027,210023,51.096746,-114.164434,8.346
310027,210024,51.096863,-114.164427,8.359
310027,220001,51.096863,-114.164427,8.359
310027,220002,51.096916,-114.164424,8.365
310027,220003,51.097062,-114.164407,8.382
310027,220004,51.097150,-114.164403,8.391
310027,220005,51.097596,-114.164405,8.441
310027,220006,51.097683,-114.164405,8.451
310027,220007,51.098205,-114.164406,8.509
310027,230001,51.098205,-114.164406,8.509
310027,230002,51.098835,-114.164406,8.579
310027,230003,51.099563,-114.164406,8.66
310027,230004,51.100292,-114.164407,8.741
310027,230005,51.100849,-114.164407,8.803
310027,240001,51.100849,-114.164407,8.803
310027,240002,51.101064,-114.164407,8.827
310027,240003,51.101287,-114.164409,8.851
310027,240004,51.101336,-114.164407,8.857
310027,240005,51.101370,-114.164409,8.861
310027,240006,51.101400,-114.164416,8.864
310027,240007,51.101476,-114.164451,8.873
310027,240008,51.102013,-114.164453,8.933
310027,240009,51.102757,-114.164453,9.015
310027,240010,51.102786,-114.164461,9.019
310027,240011,51.102806,-114.164470,9.021
310027,240012,51.102830,-114.164487,9.024
310027,240013,51.102844,-114.164501,9.026
310027,240014,51.102867,-114.164531,9.029
310027,240015,51.102878,-114.164548,9.031
310027,240016,51.102942,-114.164695,9.043
310027,240017,51.102942,-114.164695,9.043
310027,250001,51.102942,-114.164695,9.043
310027,250002,51.103117,-114.165111,9.079
310027,250003,51.103190,-114.165284,9.093
310027,250004,51.103369,-114.165710,9.129
310027,250005,51.103569,-114.166183,9.169
310027,250006,51.103619,-114.166258,9.177
310027,250007,51.103647,-114.166307,9.181
310027,250008,51.103709,-114.166446,9.193
310027,250009,51.103736,-114.166516,9.199
310027,250010,51.103873,-114.166371,9.217
310027,250011,51.103964,-114.166269,9.23
310027,250012,51.104402,-114.165801,9.289
310027,250013,51.104649,-114.165536,9.322
310027,250014,51.105476,-114.164651,9.433
310027,250015,51.105549,-114.164575,9.442
310027,250016,51.105702,-114.164406,9.463
310027,250017,51.105778,-114.164325,9.473
310027,250018,51.106422,-114.163621,9.56
310027,250019,51.106734,-114.163284,9.602
310027,250020,51.106765,-114.163252,9.606
310027,250021,51.107104,-114.162891,9.652
310027,250022,51.107526,-114.162444,9.708
310027,250023,51.107569,-114.162350,9.716
310027,250024,51.107660,-114.162157,9.733
310027,250025,51.107691,-114.162083,9.739
310027,250026,51.107706,-114.162038,9.743
310027,250027,51.107714,-114.162008,9.745
310027,250028,51.107721,-114.161974,9.748
310027,250029,51.107727,-114.161918,9.752
310027,250030,51.107726,-114.161863,9.756
310027,250031,51.107723,-114.161830,9.758
310027,250032,51.107702,-114.161720,9.766
310027,250033,51.107507,-114.161257,9.805
310027,260001,51.107507,-114.161257,9.805
310027,260002,51.107368,-114.160927,9.833
310027,260003,51.106950,-114.159934,9.916
310027,260004,51.106733,-114.159420,9.96
310027,260005,51.106520,-114.158915,10.002
310027,260006,51.106474,-114.158805,10.012
310027,260007,51.106250,-114.158270,10.057
310027,270001,51.106250,-114.158270,10.057
310027,270002,51.106164,-114.158066,10.074
310027,270003,51.106077,-114.157863,10.091
310027,270004,51.105869,-114.157367,10.133
310027,270005,51.105843,-114.157306,10.138
310027,270006,51.105647,-114.156840,10.177
310027,270007,51.105474,-114.156679,10.2
310027,270008,51.105442,-114.156661,10.203
310027,270009,51.105410,-114.156650,10.207
310027,270010,51.105377,-114.156649,10.211
310027,270011,51.105348,-114.156652,10.214
310027,270012,51.105306,-114.156670,10.219
310027,270013,51.105297,-114.156678,10.22
310027,270014,51.105159,-114.156824,10.238
310027,270015,51.105132,-114.156845,10.242
310027,270016,51.105099,-114.156862,10.245
310027,270017,51.105048,-114.156873,10.251
310027,270018,51.105033,-114.156877,10.253
310027,270019,51.104851,-114.157061,10.277
310027,270020,51.104664,-114.157250,10.301
310027,270021,51.104547,-114.157360,10.316
310027,270022,51.104270,-114.157653,10.354
310027,270023,51.104213,-114.157672,10.36
310027,270024,51.104161,-114.157718,10.367
310027,270025,51.104107,-114.157773,10.374
310027,270026,51.104093,-114.157785,10.376
310027,270027,51.104038,-114.157854,10.383
310027,270028,51.103996,-114.157918,10.39
310027,270029,51.104128,-114.158417,10.428
310027,270030,51.104136,-114.158481,10.432
310027,270031,51.104135,-114.158547,10.437
310027,270032,51.104131,-114.158587,10.44
310027,270033,51.104117,-114.158649,10.444
310027,270034,51.104086,-114.158724,10.45
310027,270035,51.104067,-114.158752,10.453
310027,270036,51.104027,-114.158796,10.459
480017,10001,51.074534,-113.981932,0.0
480017,10002,51.074118,-113.981932,0.046
480017,10003,51.073740,-113.981930,0.088
480017,10004,51.073651,-113.981930,0.098
480017,10005,51.071824,-113.981925,0.301
480017,10006,51.071522,-113.981924,0.335
480017,10007,51.071433,-113.981924,0.345
480017,10008,51.071432,-113.981493,0.375
480017,10009,51.071433,-113.981180,0.397
480017,10010,51.071434,-113.980961,0.412
480017,10011,51.071441,-113.980879,0.418
480017,10012,51.071446,-113.980846,0.421
480017,10013,51.071477,-113.980704,0.431
480017,10014,51.071484,-113.980677,0.433
480017,10015,51.071484,-113.980435,0.45
480017,20001,51.071484,-113.980435,0.45
480017,20002,51.071484,-113.980306,0.459
480017,20003,51.071484,-113.979952,0.484
480017,20004,51.071486,-113.979698,0.502
480017,20005,51.071485,-113.978600,0.579
480017,20006,51.071486,-113.976737,0.709
480017,20007,51.071486,-113.976633,0.717
480017,20008,51.071478,-113.976463,0.729
480017,20009,51.071462,-113.976262,0.743
480017,20010,51.071439,-113.976083,0.756
480017,20011,51.071423,-113.975981,0.763
480017,20012,51.071402,-113.975871,0.771
480017,20013,51.071377,-113.975757,0.78
480017,20014,51.071341,-113.975610,0.791
480017,20015,51.071326,-113.975559,0.795
480017,20016,51.071303,-113.975478,0.801
480017,20017,51.071257,-113.975341,0.812
480017,20018,51.071234,-113.975276,0.817
480017,20019,51.071201,-113.975192,0.824
480017,20020,51.071058,-113.974864,0.852
480017,20021,51.070968,-113.974659,0.87
480017,20022,51.070832,-113.974349,0.896
480017,20023,51.070791,-113.974245,0.904
480017,30001,51.070791,-113.974245,0.904
480017,30002,51.070786,-113.974230,0.906
480017,30003,51.070748,-113.974114,0.915
480017,30004,51.070712,-113.973978,0.925
480017,30005,51.070695,-113.973906,0.931
480017,30006,51.070670,-113.973779,0.94
480017,30007,51.070648,-113.973593,0.953
480017,30008,51.070637,-113.973446,0.964
480017,30009,51.070633,-113.973295,0.974
480017,30010,51.070633,-113.973130,0.986
480017,30011,51.070633,-113.972002,1.065
480017,30012,51.070634,-113.970512,1.169
480017,30013,51.070635,-113.969904,1.212
480017,30014,51.070635,-113.969437,1.245
480017,40001,51.070635,-113.969437,1.245
480017,40002,51.070635,-113.969294,1.255
480017,40003,51.070637,-113.968253,1.328
480017,40004,51.070638,-113.965619,1.512
480017,40005,51.070642,-113.965459,1.524
480017,40006,51.070646,-113.965366,1.53
480017,40007,51.070656,-113.965244,1.539
480017,40008,51.070664,-113.965155,1.545
480017,40009,51.070687,-113.964970,1.558
480017,40010,51.070695,-113.964917,1.562
480017,40011,51.070719,-113.964775,1.572
480017,40012,51.070736,-113.964690,1.579
480017,40013,51.070771,-113.964534,1.59
480017,40014,51.070807,-113.964398,1.601
480017,50001,51.070807,-113.964398,1.601
480017,50002,51.070811,-113.964385,1.601
480017,50003,51.070856,-113.964237,1.613
480017,50004,51.070874,-113.964183,1.617
480017,50005,51.070995,-113.963849,1.644
480017,50006,51.071153,-113.963415,1.68
480017,50007,51.071185,-113.963322,1.687
480017,50008,51.071380,-113.962790,1.73
480017,50009,51.071472,-113.962532,1.751
480017,50010,51.071515,-113.962393,1.762
480017,50011,51.071537,-113.962306,1.768
480017,50012,51.071566,-113.962176,1.778
480017,50013,51.071590,-113.962050,1.787
480017,50014,51.071619,-113.961793,1.806
480017,50015,51.071626,-113.961671,1.814
480017,50016,51.071629,-113.961521,1.825
480017,50017,51.071629,-113.961325,1.838
480017,50018,51.071625,-113.960790,1.876
480017,60001,51.071625,-113.960790,1.876
480017,60002,51.071623,-113.960619,1.888
480017,60003,51.071631,-113.959309,1.98
480017,60004,51.071613,-113.959257,1.984
480017,60005,51.071600,-113.959214,1.987
480017,60006,51.071586,-113.959139,1.993
480017,60007,51.071584,-113.959102,1.995
480017,60008,51.071582,-113.958942,2.007
480017,60009,51.071582,-113.958504,2.037
480017,60010,51.071581,-113.958313,2.051
480017,60011,51.071582,-113.957967,2.075
480017,60012,51.071582,-113.957784,2.088
480017,60013,51.071586,-113.957704,2.093
480017,60014,51.071592,-113.957660,2.096
480017,60015,51.071611,-113.957577,2.103
480017,70001,51.071611,-113.957577,2.103
480017,70002,51.071613,-113.957570,2.103
480017,70003,51.071629,-113.957510,2.108
480017,70004,51.071629,-113.956671,2.167
480017,70005,51.071628,-113.955230,2.268
480017,70006,51.071603,-113.953901,2.361
480017,70007,51.071557,-113.952559,2.455
480017,70008,51.071553,-113.952038,2.491
480017,80001,51.071553,-113.952038,2.491
480017,80002,51.071540,-113.950002,2.634
480017,80003,51.071559,-113.948039,2.772
480017,80004,51.071546,-113.947387,2.818
480017,80005,51.071545,-113.946985,2.846
480017,90001,51.071545,-113.946985,2.846
480017,90002,51.071546,-113.946887,2.853
480017,90003,51.071534,-113.946737,2.863
480017,90004,51.071514,-113.946603,2.873
480017,90005,51.071494,-113.946510,2.88
480017,90006,51.071474,-113.946431,2.886
480017,90007,51.071453,-113.946358,2.891
480017,90008,51.071424,-113.946283,2.897
480017,90009,51.071385,-113.946190,2.905
480017,90010,51.071316,-113.946035,2.919
480017,90011,51.071082,-113.945505,2.964
480017,90012,51.071051,-113.945425,2.97
480017,90013,51.071004,-113.945284,2.982
480017,90014,51.070974,-113.945155,2.991
480017,90015,51.070960,-113.945080,2.997
480017,90016,51.070943,-113.944945,3.006
480017,90017,51.070938,-113.944882,3.011
480017,90018,51.070935,-113.944796,3.017
480017,90019,51.070937,-113.944702,3.024
480017,90020,51.070935,-113.944562,3.033
480017,90021,51.070935,-113.943952,3.076
480017,90022,51.070935,-113.943712,3.093
480017,100001,51.070935,-113.943712,3.093
480017,100002,51.070935,-113.943570,3.103
480017,100003,51.070935,-113.943257,3.125
480017,100004,51.070935,-113.943083,3.137
480017,100005,51.070939,-113.942977,3.144
480017,100006,51.070944,-113.942895,3.15
480017,100007,51.070953,-113.942812,3.156
480017,100008,51.070965,-113.942738,3.161
480017,100009,51.070994,-113.942601,3.172
480017,100010,51.071036,-113.942458,3.183
480017,100011,51.071060,-113.942392,3.188
480017,100012,51.071106,-113.942289,3.197
480017,100013,51.071159,-113.942190,3.206
480017,100014,51.071702,-113.941328,3.291
480017,100015,51.071765,-113.941238,3.301
480017,100016,51.071800,-113.941194,3.306
480017,100017,51.071841,-113.941151,3.311
480017,100018,51.071918,-113.941081,3.321
480017,100019,51.072000,-113.941025,3.331
480017,100020,51.072048,-113.940999,3.337
480017,100021,51.072097,-113.940979,3.342
480017,100022,51.072179,-113.940956,3.352
480017,100023,51.072242,-113.940948,3.358
480017,100024,51.072603,-113.940931,3.399
480017,100025,51.072598,-113.940246,3.447
480017,100026,51.072599,-113.940160,3.453
480017,110001,51.072599,-113.940160,3.453
480017,110002,51.072607,-113.939593,3.493
480017,110003,51.072620,-113.938244,3.587
480017,110004,51.072622,-113.936321,3.722
480017,110005,51.072621,-113.935556,3.776
480017,110006,51.072620,-113.935210,3.8
480017,110007,51.072609,-113.935191,3.801
480017,110008,51.072598,-113.935165,3.804
480017,110009,51.072582,-113.935116,3.808
480017,110010,51.072574,-113.935068,3.811
480017,110011,51.072571,-113.935021,3.814
480017,110012,51.072572,-113.934720,3.835
480017,110013,51.072572,-113.934305,3.864
480017,120001,51.072572,-113.934305,3.864
480017,120002,51.072572,-113.933587,3.915
480017,120003,51.072570,-113.933480,3.922
480017,120004,51.072563,-113.933381,3.929
480017,120005,51.072551,-113.933282,3.936
480017,120006,51.072535,-113.933186,3.943
480017,120007,51.072510,-113.933070,3.952
480017,120008,51.072482,-113.932966,3.96
480017,120009,51.072461,-113.932905,3.965
480017,120010,51.072436,-113.932838,3.97
480017,120011,51.072413,-113.932783,3.975
480017,120012,51.072369,-113.932691,3.983
480017,120013,51.072350,-113.932655,3.986
480017,120014,51.072300,-113.932574,3.994
480017,120015,51.072269,-113.932528,3.999
480017,120016,51.072226,-113.932471,4.005
480017,120017,51.072144,-113.932379,4.016
480017,120018,51.072067,-113.932316,4.026
480017,120019,51.071985,-113.932255,4.036
480017,120020,51.071956,-113.932230,4.04
480017,120021,51.071943,-113.932210,4.042
480017,120022,51.071926,-113.932178,4.045
480017,120023,51.071914,-113.932140,4.048
480017,120024,51.071761,-113.932033,4.066
480017,120025,51.071350,-113.931762,4.116
480017,120026,51.071172,-113.931611,4.138
480017,120027,51.071105,-113.931514,4.148
480017,130001,51.071105,-113.931514,4.148
480017,130002,51.071027,-113.931402,4.16
480017,130003,51.070887,-113.931095,4.186
480017,130004,51.070793,-113.930787,4.21
480017,130005,51.070717,-113.930460,4.235
480017,130006,51.070714,-113.930388,4.24
480017,130007,51.070708,-113.930248,4.25
480017,130008,51.070701,-113.930075,4.262
480017,130009,51.070726,-113.929727,4.286
480017,130010,51.070775,-113.929347,4.314
480017,130011,51.070867,-113.928727,4.358
480017,130012,51.070968,-113.928044,4.407
480017,130013,51.070975,-113.928028,4.409
480017,130014,51.070975,-113.928028,4.409
480017,140001,51.070975,-113.928028,4.409
480017,140002,51.071004,-113.927857,4.421
480017,140003,51.071017,-113.927789,4.426
480017,140004,51.071048,-113.927656,4.436
480017,140005,51.071067,-113.927583,4.442
480017,140006,51.071098,-113.927484,4.449
480017,140007,51.071141,-113.927369,4.459
480017,140008,51.071180,-113.927275,4.467
480017,140009,51.071231,-113.927168,4.476
480017,140010,51.071260,-113.927114,4.481
480017,140011,51.071312,-113.927029,4.489
480017,140012,51.071386,-113.926921,4.501
480017,140013,51.071428,-113.926868,4.507
480017,140014,51.071473,-113.926817,4.513
480017,140015,51.071517,-113.926771,4.519
480017,140016,51.071551,-113.926739,4.523
480017,140017,51.071616,-113.926685,4.531
480017,140018,51.071646,-113.926661,4.535
480017,140019,51.071739,-113.926601,4.546
480017,140020,51.071813,-113.926562,4.555
480017,140021,51.071858,-113.926541,4.56
480017,140022,51.071914,-113.926523,4.566
480017,140023,51.071987,-113.926506,4.574
480017,140024,51.072039,-113.926497,4.58
480017,140025,51.072170,-113.926485,4.595
480017,140026,51.072236,-113.926483,4.602
480017,140027,51.072326,-113.926473,4.612
480017,140028,51.072420,-113.926468,4.623
480017,140029,51.073098,-113.926422,4.698
480017,140030,51.073485,-113.926398,4.741
480017,150001,51.073485,-113.926398,4.741
480017,150002,51.074234,-113.926350,4.825
480017,150003,51.074327,-113.926343,4.835
480017,150004,51.075380,-113.926278,4.952
480017,150005,51.076184,-113.926242,5.042
480017,150006,51.076698,-113.926205,5.099
480017,150007,51.076788,-113.926199,5.109
480017,150008,51.077120,-113.926180,5.146
480017,160001,51.077120,-113.926180,5.146
480017,160002,51.077155,-113.926177,5.15
480017,160003,51.077205,-113.926173,5.155
480017,160004,51.077330,-113.926179,5.169
480017,160005,51.077438,-113.926200,5.181
480017,160006,51.077507,-113.926225,5.189
480017,160007,51.077615,-113.926275,5.202
480017,160008,51.077657,-113.926300,5.207
480017,160009,51.077723,-113.926344,5.215
480017,160010,51.077775,-113.926383,5.221
480017,160011,51.077885,-113.926487,5.236
480017,160012,51.077946,-113.926556,5.244
480017,160013,51.077992,-113.926616,5.251
480017,160014,51.078045,-113.926690,5.258
480017,160015,51.078090,-113.926762,5.266
480017,160016,51.078122,-113.926821,5.271
480017,160017,51.078146,-113.926866,5.275
480017,160018,51.078203,-113.926986,5.286
480017,160019,51.078252,-113.927108,5.296
480017,160020,51.078275,-113.927178,5.301
480017,160021,51.078321,-113.927334,5.314
480017,160022,51.078329,-113.927369,5.316
480017,170001,51.078329,-113.927369,5.316
480017,170002,51.078341,-113.927421,5.32
480017,170003,51.078363,-113.927525,5.328
480017,170004,51.078376,-113.927607,5.334
480017,170005,51.078388,-113.927699,5.34
480017,170006,51.078398,-113.927797,5.347
480017,170007,51.078406,-113.927918,5.356
480017,170008,51.078407,-113.928002,5.362
480017,170009,51.078407,-113.928111,5.369
480017,170010,51.078401,-113.928262,5.38
480017,170011,51.078392,-113.928351,5.386
480017,170012,51.078381,-113.928442,5.393
480017,170013,51.078233,-113.929389,5.461
480017,170014,51.078220,-113.929488,5.468
480017,170015,51.078211,-113.929564,5.473
480017,170016,51.078193,-113.929801,5.49
480017,170017,51.078188,-113.929889,5.496
480017,170018,51.078185,-113.929987,5.503
480017,170019,51.078184,-113.930090,5.511
480017,170020,51.078182,-113.930699,5.553
